latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
47.08335,2.63788,14.1,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.0951,3.02967,23.4,,0.0,,0.29,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.09726,2.95738,20.3,,0.0,,0.73,,Broad-leaved forest
47.11792,2.39085,24.8,,0.6,,0.65,,Broad-leaved forest
47.099819,7.154511,16.0,,0.1,,0.75,,Mixed forest
47.11578,2.84264,20.5,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.12078,2.94382,19.1,,0.1,,0.7,,Complex cultivation patterns
47.12645,2.05412,23.4,,4.3,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.12984,3.02123,20.6,,0.0,,0.61,,Complex cultivation patterns
47.13148,1.99242,23.1,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.131796,0.604864,24.1,,0.0,,0.58,,Broad-leaved forest
47.135469,14.859376,18.8,,0.2,,0.52,,Pastures
46.06826,4.687418,18.0,,0.0,,0.53,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.14163,1.85171,15.7,,0.0,,0.64,,Broad-leaved forest
47.15496,1.98511,24.1,,0.0,,0.75,,Pastures
47.15904,3.01176,24.7,,0.0,,0.62,,Broad-leaved forest
47.16299,2.04311,23.7,,4.3,,0.66,,Complex cultivation patterns
47.17003,2.14454,17.2,,0.0,,0.63,,Complex cultivation patterns
47.17017,2.14474,16.2,,0.0,,0.63,,Pastures
47.17017,2.14474,23.3,,0.0,,0.63,,Pastures
47.18241,2.27571,19.4,,0.0,,0.8,,Coniferous forest
47.19169,2.33832,11.4,,0.3,,0.79,,Broad-leaved forest
47.19217,2.68331,13.5,,0.0,,0.66,,Broad-leaved forest
47.2011,2.18607,17.7,,0.6,,0.67,,Complex cultivation patterns
47.20526,1.87158,15.7,,0.0,,0.5,,Broad-leaved forest
47.20577,1.5889,15.0,,0.0,,0.62,,Complex cultivation patterns
47.21297,2.20966,26.0,,0.0,,0.59,,Broad-leaved forest
47.21602,2.46419,17.3,,0.6,,0.5,,Pastures
47.21947,2.68753,13.2,,0.0,,0.6,,Broad-leaved forest
47.23139,2.3499,23.7,,0.1,,0.77,,Broad-leaved forest
47.22007,1.94944,28.0,,0.0,,0.74,,Non-irrigated arable land
47.22007,1.94944,17.1,,1.2,,0.64,,Pastures
47.23734,1.94326,18.8,,0.0,,0.69,,Pastures
47.23782,1.94208,27.1,,0.0,,0.82,,Broad-leaved forest
47.24195,2.184,25.1,,0.0,,0.65,,Non-irrigated arable land
47.2465,2.21743,26.0,,0.0,,0.66,,Broad-leaved forest
47.24822,2.58088,14.6,,0.0,,0.63,,Broad-leaved forest
47.25044,1.66124,21.4,,0.0,,0.55,,Pastures
47.25579,1.47807,14.2,,0.0,,0.54,,Pastures
47.25817,2.15988,11.3,,0.0,,0.48,,Broad-leaved forest
47.25082,2.07408,19.8,,0.0,,0.56,,Broad-leaved forest
47.25411,2.83842,12.5,,0.0,,0.62,,Broad-leaved forest
47.26663,2.2312,17.2,,0.2,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26663,2.2312,15.2,,0.8,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26071,1.48702,12.7,,0.0,,0.62,,Broad-leaved forest
47.26073,2.57129,11.8,,0.2,,0.55,,Pastures
47.2693,2.23395,7.5,,0.0,,0.57,,Broad-leaved forest
47.27386,2.27364,12.4,,0.2,,0.67,,Broad-leaved forest
47.28212,2.49572,27.8,,0.0,,0.81,,Broad-leaved forest
47.28742,2.4278,16.4,,0.2,,0.56,,Broad-leaved forest
47.28783,2.42463,22.1,,0.3,,0.69,,Broad-leaved forest
47.28561,2.8825,24.6,,0.0,,0.64,,Complex cultivation patterns
47.28734,2.35,15.5,,0.6,,0.69,,Broad-leaved forest
47.30291,2.11774,17.5,,0.3,,0.87,,Coniferous forest
47.30579,2.41142,13.4,,1.7,,0.62,,Broad-leaved forest
47.30802,2.82947,18.2,,0.1,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.30919,2.82892,12.4,,0.0,,0.66,,Broad-leaved forest
47.31238,2.89616,27.5,,0.0,,0.41,,Non-irrigated arable land
47.31276,2.89438,20.4,,0.3,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.3168,1.47421,26.3,,0.0,,0.66,,Complex cultivation patterns
47.3168,1.47421,26.6,,0.0,,0.58,,Complex cultivation patterns
47.3168,1.47421,27.6,,0.1,,0.58,,Complex cultivation patterns
47.3168,1.47421,15.2,,0.4,,0.66,,Complex cultivation patterns
47.3168,1.47421,17.3,,0.0,,0.66,,Complex cultivation patterns
47.31598,2.25701,16.7,,0.6,,0.54,,Discontinuous urban fabric
47.31621,1.25323,28.8,,3.3,,0.57,,Broad-leaved forest
47.31813,2.86584,25.3,,0.2,,0.75,,Non-irrigated arable land
47.31813,2.86584,20.7,,0.3,,0.48,,Non-irrigated arable land
47.32137,1.18724,29.0,,2.3,,0.68,,Complex cultivation patterns
47.32159,2.27804,11.7,,0.0,,0.58,,Broad-leaved forest
46.94313,2.36402,13.9,,0.0,,0.57,,Coniferous forest
46.98612,2.06501,17.9,,0.0,,0.53,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.32699,1.45263,17.4,,0.0,,0.62,,Non-irrigated arable land
47.32699,1.45263,26.7,,0.0,,0.66,,Non-irrigated arable land
47.32699,1.45263,15.3,,1.9,,0.62,,Non-irrigated arable land
47.32699,1.45263,26.4,,0.0,,0.62,,Non-irrigated arable land
47.32699,1.45263,27.7,,0.1,,0.66,,Non-irrigated arable land
47.33293,0.65405,18.3,,2.2,,0.34,,Discontinuous urban fabric
47.33293,0.65405,27.5,,0.0,,0.34,,Discontinuous urban fabric
47.32223,1.36749,18.0,,0.0,,0.58,,Broad-leaved forest
47.00858,2.09524,21.9,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.00975,2.09257,21.7,,0.0,,0.58,,Coniferous forest
47.3228,2.28275,15.8,,0.0,,0.67,,Broad-leaved forest
47.33638,-2.37511,5.0,,0.0,,0.73,,Complex cultivation patterns
47.34241,1.24149,29.1,,2.3,,0.48,,Water bodies
47.34599,2.22717,25.8,,0.0,,0.25,,Water bodies
47.34707,2.17848,10.3,,0.0,,0.71,,Broad-leaved forest
47.34707,1.33718,17.4,,0.0,,0.6,,Broad-leaved forest
59.843489,23.199503,15.3,,1.1,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.36105,1.7982,12.1,,0.0,,0.71,,Broad-leaved forest
47.37843,2.36292,33.9,,0.0,,0.53,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.38783,2.36115,18.2,,0.0,,0.61,,Broad-leaved forest
47.39016,2.2773,25.5,,0.0,,0.58,,Broad-leaved forest
47.39392,2.15604,25.9,,0.0,,0.57,,Broad-leaved forest
47.40872,1.33704,22.5,,0.0,,0.58,,Broad-leaved forest
47.40872,1.33704,23.6,,0.0,,0.58,,Broad-leaved forest
47.41059,1.335,20.4,,0.2,,0.66,,Broad-leaved forest
47.41144,1.74317,21.4,,0.0,,0.71,,Pastures
47.41247,2.90873,18.4,,0.4,,0.66,,Broad-leaved forest
47.41377,1.32249,22.4,,0.0,,0.87,,Broad-leaved forest
47.42137,2.8588,16.3,,0.0,,0.09,,Water bodies
47.41861,2.9166,19.7,,1.9,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.42112,2.75769,17.6,,0.5,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.42299,2.87095,12.4,,0.0,,0.64,,Pastures
47.42212,2.75423,25.9,,0.1,,0.76,,Broad-leaved forest
47.42235,2.75411,25.6,,0.0,,0.71,,Broad-leaved forest
47.423,2.87092,15.0,,0.1,,0.65,,Complex cultivation patterns
47.423,2.87092,19.7,,0.4,,0.56,,Complex cultivation patterns
47.42439,2.91769,19.6,,1.9,,0.56,,Pastures
47.43067,2.92512,19.6,,1.9,,0.48,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.43242,2.92005,13.1,,0.0,,0.69,,Broad-leaved forest
47.44522,2.92191,19.6,,1.9,,0.67,,Broad-leaved forest
47.44569,2.29748,16.8,,0.0,,0.46,,Inland marshes
49.085335,8.710098,14.4,,0.3,,0.56,,Pastures
47.44959,2.28935,12.1,,0.0,,0.58,,Broad-leaved forest
47.32611,1.09707,24.7,,0.2,,0.8,,Coniferous forest
47.45767,2.16264,16.2,,0.4,,0.6,,Coniferous forest
47.46421,2.91299,13.1,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.4756,2.14009,24.8,,0.6,,0.67,,Broad-leaved forest
47.481296,-2.171998,12.7,,0.0,,0.51,,Discontinuous urban fabric
49.086287,8.553115,22.2,,0.5,,0.36,,Discontinuous urban fabric
47.48383,1.18135,18.1,,0.4,,0.52,,Broad-leaved forest
47.493546,7.590866,18.4,,1.5,,0.52,,Industrial or commercial units
47.32636,1.09727,24.7,,0.2,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.092645,13.89674,19.6,,0.2,,0.83,,Coniferous forest
49.102661,7.994413,7.9,,0.9,,0.59,,Discontinuous urban fabric
47.51659,2.15742,22.1,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.51662,2.15836,17.2,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.33946,1.07951,30.1,,0.0,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.55065,1.14629,12.5,,0.7,,0.5,,Broad-leaved forest
47.55614,2.24865,18.6,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.56328,1.42207,25.5,,0.0,,0.67,,Broad-leaved forest
47.55828,2.25067,18.6,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.58482,2.38576,19.4,,0.5,,0.64,,Broad-leaved forest
47.56172,2.2357,18.5,,0.0,,0.61,,Broad-leaved forest
47.56365,2.13502,10.5,,0.0,,0.64,,Broad-leaved forest
49.116707,10.39768,16.0,,0.9,,0.34,,Mixed forest
47.62293,2.13637,18.0,,0.0,,0.63,,Broad-leaved forest
49.136127,8.856525,17.5,,0.0,,0.49,,Non-irrigated arable land
47.6566,7.44714,14.0,,0.1,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.099458,13.881276,19.7,,0.2,,0.68,,Discontinuous urban fabric
50.995838,11.861604,18.9,,0.2,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.69533,2.8447,25.6,,1.1,,0.72,,Broad-leaved forest
47.69686,2.87295,27.6,,0.0,,0.5,,Pastures
47.713921,20.952559,21.8,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.70065,1.95234,25.2,,1.7,,0.42,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.7095,2.43911,19.6,,0.0,,0.86,,Broad-leaved forest
47.74916,0.66234,28.7,,0.0,,0.58,,Pastures
47.76349,1.63214,29.2,,0.0,,0.59,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.136658,8.914343,20.0,,0.0,,0.52,,Industrial or commercial units
47.76791,1.63486,21.1,,2.1,,0.55,,Complex cultivation patterns
49.136913,8.914332,24.0,,0.2,,0.42,,Pastures
47.76809,1.63632,27.4,,0.0,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.183556,8.70482,16.2,,0.0,,0.69,,Pastures
49.21928,8.597145,10.2,,0.2,,0.67,,Broad-leaved forest
48.000031,11.632462,17.2,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.33946,1.07951,24.4,,0.2,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.47248,1.94693,20.0,,0.3,,0.42,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.249855,8.785805,16.7,,0.2,,0.69,,Water bodies
47.87347,7.30543,18.5,,0.0,,0.27,,Non-irrigated arable land
49.249855,8.785805,26.4,,5.5,,0.69,,Complex cultivation patterns
47.83138,2.42077,22.6,,0.0,,0.73,,Broad-leaved forest
47.87015,2.47648,23.9,,0.1,,0.42,,Non-irrigated arable land
47.88884,2.34361,25.5,,0.0,,0.6,,Broad-leaved forest
47.91159,2.42174,25.5,,0.0,,0.57,,Broad-leaved forest
47.91274,2.35836,19.4,,0.0,,0.62,,Mixed forest
47.91582,2.42992,32.4,,0.0,,0.65,,Broad-leaved forest
47.91649,2.42928,32.4,,0.0,,0.6,,Complex cultivation patterns
47.91728,2.4251,25.5,,0.0,,0.7,,Broad-leaved forest
47.92102,2.7797,23.3,,0.0,,0.51,,Pastures
47.52413,2.0637,21.8,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.94955,2.54155,22.9,,0.0,,0.63,,Complex cultivation patterns
47.9588,-3.35022,20.3,,0.0,,0.68,,Broad-leaved forest
48.01518,2.34847,28.2,,0.0,,0.72,,Broad-leaved forest
47.996072,2.362321,15.6,,0.0,,0.55,,Green urban areas
48.004982,-2.228619,21.4,,0.2,,0.71,,Broad-leaved forest
49.254333,8.70173,17.6,,1.2,,0.7,,Pastures
49.337543,8.554745,26.7,,0.0,,0.8,,Broad-leaved forest
48.01631,2.61898,23.3,,0.5,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.55729,1.86517,20.0,,0.2,,0.6,,Transitional woodland-shrub
48.05802,2.3028,28.3,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.05802,2.3028,20.9,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.0273,2.77701,24.6,,0.9,,0.56,,Broad-leaved forest
48.04206,2.74095,23.0,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.350803,8.638679,16.5,,0.0,,0.64,,Pastures
48.863598,9.288983,21.6,,0.1,,0.73,,Industrial or commercial units
53.201233,9.200271,15.3,,2.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
50.378284,9.116764,14.4,,0.5,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.10853,2.56416,21.7,,0.4,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.148597,17.107748,17.7,,0.0,,0.34,,Industrial or commercial units
48.16373,1.67824,17.5,,0.0,,0.55,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.1672,2.14736,24.6,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.376114,11.602249,14.0,,0.6,,0.48,,Broad-leaved forest
50.005356,7.904983,19.1,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.379467,9.365845,11.8,,0.8,,0.66,,Discontinuous urban fabric
49.469559,6.384505,19.6,,0.4,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.386684,7.459944,26.0,,1.1,,0.41,,Mixed forest
51.519466,7.268808,23.2,,2.5,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.240711,16.390873,22.4,,0.2,,0.48,,Water bodies
49.452267,8.499363,26.1,,0.0,,0.41,,Discontinuous urban fabric
48.222297,16.341668,21.3,,0.0,,0.49,,Road and rail networks and associated land
52.953949,10.561718,22.9,,0.6,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.949909,9.501788,14.0,,0.4,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.2843,2.62187,22.0,,2.9,,0.72,,Broad-leaved forest
48.38554,2.30533,11.0,,0.4,,0.5,,Complex cultivation patterns
49.473911,7.707486,18.9,,0.1,,0.67,,Non-irrigated arable land
49.473911,7.707486,24.6,,0.0,,0.81,,Non-irrigated arable land
49.473911,7.707486,27.6,,0.0,,0.79,,Broad-leaved forest
48.89497,8.976795,13.0,,0.0,,0.62,,Coniferous forest
48.4562,-0.19456,24.0,,0.0,,0.78,,Pastures
48.4562,-0.19456,16.7,,0.0,,0.7,,Pastures
49.501144,7.777006,23.6,,0.1,,0.5,,Complex cultivation patterns
47.98265,1.3703,23.7,,0.0,,0.67,,Mixed forest
51.359669,9.054623,24.0,,0.0,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.52,11.48,25.9,,2.1,,0.77,,Mixed forest
53.533779,8.714561,23.0,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.530556,9.022239,16.7,,0.2,,0.75,,Coniferous forest
49.535545,8.924632,18.1,,1.7,,0.81,,Non-irrigated arable land
49.584843,8.57573,21.3,,3.4,,0.63,,Broad-leaved forest
49.624332,9.950609,18.8,,0.3,,0.76,,Broad-leaved forest
49.660835,9.669385,17.8,,0.0,,0.57,,Pastures
49.073982,12.956733,13.4,,0.7,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.729797,8.960413,25.9,,0.0,,0.41,,Broad-leaved forest
49.751888,8.535699,21.9,,0.0,,0.67,,Broad-leaved forest
49.755764,8.371925,22.4,,3.3,,0.36,,Broad-leaved forest
49.775612,7.455983,15.5,,0.0,,0.67,,Broad-leaved forest
49.775612,7.455983,19.9,,1.2,,0.67,,Broad-leaved forest
49.78046,8.45715,9.8,,0.0,,0.6,,Pastures
49.79314,7.495806,11.3,,0.0,,0.93,,Mixed forest
49.79314,7.495806,24.0,,0.0,,0.79,,Mixed forest
49.79314,7.495806,27.7,,0.0,,0.77,,Coniferous forest
49.797028,8.256462,26.7,,1.2,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.803436,7.507606,21.0,,0.0,,0.67,,Non-irrigated arable land
49.804787,7.53945,9.4,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.813953,7.506666,19.8,,0.4,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
52.546349,9.241991,21.4,,0.4,,0.37,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
50.888309,11.581183,27.8,,1.4,,0.64,,Broad-leaved forest
49.830452,7.579858,19.5,,0.0,,0.87,,Mixed forest
49.830452,7.579858,20.4,,0.8,,0.81,,Mixed forest
49.846222,9.963808,16.9,,0.3,,0.5,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.846287,7.390537,15.5,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.853924,6.454983,24.8,,0.6,,0.79,,Complex cultivation patterns
49.871628,7.99942,18.6,,0.0,,0.62,,Mixed forest
49.883133,9.164615,12.4,,0.2,,0.66,,Broad-leaved forest
49.097336,7.559947,22.1,,0.6,,0.86,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.890079,8.560935,27.1,,0.0,,0.16,,Non-irrigated arable land
47.922783,10.482159,22.7,,0.0,,0.84,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.932285,7.990408,20.1,,0.5,,0.69,,Discontinuous urban fabric
